hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,calylot_decode_system_min,calylot_decode_system_max,calylot_decode_system_avg,calylot_decode_system_sum,calylot_decode_system_dev,calylot_decode_user_min,calylot_decode_user_max,calylot_decode_user_avg,calylot_decode_user_sum,calylot_decode_user_dev,calylot_decode_wall_min,calylot_decode_wall_max,calylot_decode_wall_avg,calylot_decode_wall_sum,calylot_decode_wall_dev,calylot_read_proof_system_min,calylot_read_proof_system_max,calylot_read_proof_system_avg,calylot_read_proof_system_sum,calylot_read_proof_system_dev,calylot_read_proof_user_min,calylot_read_proof_user_max,calylot_read_proof_user_avg,calylot_read_proof_user_sum,calylot_read_proof_user_dev,calylot_read_proof_wall_min,calylot_read_proof_wall_max,calylot_read_proof_wall_avg,calylot_read_proof_wall_sum,calylot_read_proof_wall_dev,calylot_read_system_min,calylot_read_system_max,calylot_read_system_avg,calylot_read_system_sum,calylot_read_system_dev,calylot_read_user_min,calylot_read_user_max,calylot_read_user_avg,calylot_read_user_sum,calylot_read_user_dev,calylot_read_wall_min,calylot_read_wall_max,calylot_read_wall_avg,calylot_read_wall_sum,calylot_read_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.814805,2.814805,2.814805,2.814805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401017,0.401017,0.401017,0.401017,0.000000,2005868.000000,2005868.000000,2005868.000000,2005868.000000,0.000000,49902833.000000,49902833.000000,49902833.000000,49902833.000000,0.000000,2013606.000000,7686450.000000,6551195.666667,58960761.000000,1672636.933141,591575.000000,49927859.000000,7171819.888889,64546379.000000,15647859.595170,0.348000,0.348000,0.348000,0.348000,0.000000,9.584000,9.584000,9.584000,9.584000,0.000000,66.630228,66.630228,66.630228,66.630228,0.000000,0.084000,0.084000,0.084000,0.084000,0.000000,2.300000,2.300000,2.300000,2.300000,0.000000,2.191475,2.191475,2.191475,2.191475,0.000000,1.644000,1.644000,1.644000,1.644000,0.000000,15.956000,15.956000,15.956000,15.956000,0.000000,3180.466257,3180.466257,3180.466257,3180.466257,0.000000
10,9,100,100,1,76,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.787412,2.787412,2.787412,2.787412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.402744,0.402744,0.402744,0.402744,0.000000,1099326.000000,1099326.000000,1099326.000000,1099326.000000,0.000000,26855605.000000,26855605.000000,26855605.000000,26855605.000000,0.000000,1111474.000000,4136469.000000,3530988.666667,31778898.000000,891998.741213,278785.000000,26895149.000000,3895905.444444,35063149.000000,8420800.609215,0.220000,0.220000,0.220000,0.220000,0.000000,5.516000,5.516000,5.516000,5.516000,0.000000,36.082676,36.082676,36.082676,36.082676,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,1.824000,1.824000,1.824000,1.824000,0.000000,1.676950,1.676950,1.676950,1.676950,0.000000,0.956000,0.956000,0.956000,0.956000,0.000000,8.776000,8.776000,8.776000,8.776000,0.000000,1709.237754,1709.237754,1709.237754,1709.237754,0.000000
10,9,100,100,1,77,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.784423,2.784423,2.784423,2.784423,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403182,0.403182,0.403182,0.403182,0.000000,1110594.000000,1110594.000000,1110594.000000,1110594.000000,0.000000,27334085.000000,27334085.000000,27334085.000000,27334085.000000,0.000000,1122742.000000,4199845.000000,3611145.000000,36111450.000000,862340.374811,343275.000000,27373629.000000,3611145.000000,36111450.000000,8171037.505659,0.220000,0.220000,0.220000,0.220000,0.000000,5.608000,5.608000,5.608000,5.608000,0.000000,36.580136,36.580136,36.580136,36.580136,0.000000,0.072000,0.072000,0.072000,0.072000,0.000000,2.052000,2.052000,2.052000,2.052000,0.000000,1.920454,1.920454,1.920454,1.920454,0.000000,0.984000,0.984000,0.984000,0.984000,0.000000,8.748000,8.748000,8.748000,8.748000,0.000000,1725.495328,1725.495328,1725.495328,1725.495328,0.000000
10,9,100,100,1,80,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.805892,2.805892,2.805892,2.805892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400967,0.400967,0.400967,0.400967,0.000000,1156796.000000,1156796.000000,1156796.000000,1156796.000000,0.000000,27704952.000000,27704952.000000,27704952.000000,27704952.000000,0.000000,1168944.000000,4292249.000000,3687642.400000,36876424.000000,873549.045158,426520.000000,27744496.000000,3687642.400000,36876424.000000,8275501.470622,0.232000,0.232000,0.232000,0.232000,0.000000,5.444000,5.444000,5.444000,5.444000,0.000000,37.627416,37.627416,37.627416,37.627416,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,1.436000,1.436000,1.436000,1.436000,0.000000,1.327052,1.327052,1.327052,1.327052,0.000000,1.036000,1.036000,1.036000,1.036000,0.000000,9.248000,9.248000,9.248000,9.248000,0.000000,1797.190331,1797.190331,1797.190331,1797.190331,0.000000
10,9,100,100,1,71,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.707696,2.707696,2.707696,2.707696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400985,0.400985,0.400985,0.400985,0.000000,1036720.000000,1036720.000000,1036720.000000,1036720.000000,0.000000,24353422.000000,24353422.000000,24353422.000000,24353422.000000,0.000000,3415898.000000,3779289.000000,3492333.777778,31431004.000000,136097.287502,311498.000000,2773752.000000,899944.222222,8099498.000000,855768.375676,0.192000,0.192000,0.192000,0.192000,0.000000,4.832000,4.832000,4.832000,4.832000,0.000000,33.349482,33.349482,33.349482,33.349482,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,1.304000,1.304000,1.304000,1.304000,0.000000,1.165174,1.165174,1.165174,1.165174,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,8.040000,8.040000,8.040000,8.040000,0.000000,1592.850861,1592.850861,1592.850861,1592.850861,0.000000
10,9,100,100,1,65,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.776271,2.776271,2.776271,2.776271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.402460,0.402460,0.402460,0.402460,0.000000,949772.000000,949772.000000,949772.000000,949772.000000,0.000000,22216323.000000,22216323.000000,22216323.000000,22216323.000000,0.000000,964404.000000,3447486.000000,2946980.000000,26522820.000000,731566.769683,280678.000000,22258963.000000,3244939.777778,29204458.000000,6962899.737096,0.196000,0.196000,0.196000,0.196000,0.000000,4.584000,4.584000,4.584000,4.584000,0.000000,30.713097,30.713097,30.713097,30.713097,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,1.440000,1.440000,1.440000,1.440000,0.000000,1.318589,1.318589,1.318589,1.318589,0.000000,0.652000,0.652000,0.652000,0.652000,0.000000,7.540000,7.540000,7.540000,7.540000,0.000000,1460.837662,1460.837662,1460.837662,1460.837662,0.000000
10,9,100,100,1,72,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.796994,2.796994,2.796994,2.796994,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403240,0.403240,0.403240,0.403240,0.000000,1048114.000000,1048114.000000,1048114.000000,1048114.000000,0.000000,24667675.000000,24667675.000000,24667675.000000,24667675.000000,0.000000,1060262.000000,3859578.000000,3331271.700000,33312717.000000,793054.900822,373612.000000,24707219.000000,3299970.200000,32999702.000000,7369374.389979,0.168000,0.168000,0.168000,0.168000,0.000000,4.972000,4.972000,4.972000,4.972000,0.000000,33.883141,33.883141,33.883141,33.883141,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,1.416000,1.416000,1.416000,1.416000,0.000000,1.263910,1.263910,1.263910,1.263910,0.000000,0.888000,0.888000,0.888000,0.888000,0.000000,8.320000,8.320000,8.320000,8.320000,0.000000,1620.960731,1620.960731,1620.960731,1620.960731,0.000000
10,9,100,100,1,93,1,24000s,4,Ed25519,0.004000,0.004000,0.004000,0.004000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.772186,2.772186,2.772186,2.772186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400840,0.400840,0.400840,0.400840,0.000000,1333332.000000,1333332.000000,1333332.000000,1333332.000000,0.000000,33815395.000000,33815395.000000,33815395.000000,33815395.000000,0.000000,1341622.000000,5170413.000000,4445050.300000,44450503.000000,1074788.767279,404097.000000,33841797.000000,4445119.100000,44451191.000000,10112522.475699,0.292000,0.292000,0.292000,0.292000,0.000000,6.660000,6.660000,6.660000,6.660000,0.000000,44.054997,44.054997,44.054997,44.054997,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.220000,2.220000,2.220000,2.220000,0.000000,2.048071,2.048071,2.048071,2.048071,0.000000,1.048000,1.048000,1.048000,1.048000,0.000000,10.976000,10.976000,10.976000,10.976000,0.000000,2087.533140,2087.533140,2087.533140,2087.533140,0.000000
10,9,100,100,1,74,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.789310,2.789310,2.789310,2.789310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400817,0.400817,0.400817,0.400817,0.000000,1072194.000000,1072194.000000,1072194.000000,1072194.000000,0.000000,25659329.000000,25659329.000000,25659329.000000,25659329.000000,0.000000,1084342.000000,3967514.000000,3410145.500000,34101455.000000,806608.963589,298155.000000,25698873.000000,3410145.500000,34101455.000000,7670212.606792,0.200000,0.200000,0.200000,0.200000,0.000000,5.220000,5.220000,5.220000,5.220000,0.000000,34.955904,34.955904,34.955904,34.955904,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,1.536000,1.536000,1.536000,1.536000,0.000000,1.394573,1.394573,1.394573,1.394573,0.000000,0.932000,0.932000,0.932000,0.932000,0.000000,8.488000,8.488000,8.488000,8.488000,0.000000,1656.647664,1656.647664,1656.647664,1656.647664,0.000000
10,9,100,100,1,61,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.793597,2.793597,2.793597,2.793597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401111,0.401111,0.401111,0.401111,0.000000,897344.000000,897344.000000,897344.000000,897344.000000,0.000000,20301504.000000,20301504.000000,20301504.000000,20301504.000000,0.000000,911700.000000,3184061.000000,2732385.900000,27323859.000000,632632.939358,255017.000000,20344144.000000,2732420.300000,27324203.000000,6063967.720500,0.200000,0.200000,0.200000,0.200000,0.000000,4.040000,4.040000,4.040000,4.040000,0.000000,28.583971,28.583971,28.583971,28.583971,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,1.068000,1.068000,1.068000,1.068000,0.000000,0.985653,0.985653,0.985653,0.985653,0.000000,0.780000,0.780000,0.780000,0.780000,0.000000,6.940000,6.940000,6.940000,6.940000,0.000000,1368.756167,1368.756167,1368.756167,1368.756167,0.000000
