hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,tournament_get_winner_system_min,tournament_get_winner_system_max,tournament_get_winner_system_avg,tournament_get_winner_system_sum,tournament_get_winner_system_dev,tournament_get_winner_user_min,tournament_get_winner_user_max,tournament_get_winner_user_avg,tournament_get_winner_user_sum,tournament_get_winner_user_dev,tournament_get_winner_wall_min,tournament_get_winner_wall_max,tournament_get_winner_wall_avg,tournament_get_winner_wall_sum,tournament_get_winner_wall_dev,tournament_proof_system_min,tournament_proof_system_max,tournament_proof_system_avg,tournament_proof_system_sum,tournament_proof_system_dev,tournament_proof_user_min,tournament_proof_user_max,tournament_proof_user_avg,tournament_proof_user_sum,tournament_proof_user_dev,tournament_proof_wall_min,tournament_proof_wall_max,tournament_proof_wall_avg,tournament_proof_wall_sum,tournament_proof_wall_dev,tournament_reveal_system_min,tournament_reveal_system_max,tournament_reveal_system_avg,tournament_reveal_system_sum,tournament_reveal_system_dev,tournament_reveal_user_min,tournament_reveal_user_max,tournament_reveal_user_avg,tournament_reveal_user_sum,tournament_reveal_user_dev,tournament_reveal_wall_min,tournament_reveal_wall_max,tournament_reveal_wall_avg,tournament_reveal_wall_sum,tournament_reveal_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.004,0.004,0.004,0.004,0,0.044,0.044,0.044,0.044,0,2.693569,2.693569,2.693569,2.693569,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.40089,0.40089,0.40089,0.40089,0,159824,159824,159824,159824,0,11837523,11837523,11837523,11837523,0,174804,1837840,1606442.444,14457982,521192.2128,34503,12042451,1624049.333,14616444,3833249.367,0,0,0,0,0,0,0.004,0.001,0.008,0.001789,0.000029,0.001567,0.000357,0.002856,0.00049,0,0.12,0.0385,0.308,0.044251,0.072,1.044,0.4,3.2,0.334913,0.027219,0.928145,0.309609,2.476875,0.311924,0.004,0.1,0.0365,0.292,0.033526,0.116,0.952,0.37,2.96,0.293307,11.114533,15.412495,13.374651,106.997205,1.389636
10,9,100,100,1,76,1,24000s,4,Ed25519,0.032,0.032,0.032,0.032,0,0.008,0.008,0.008,0.008,0,2.686463,2.686463,2.686463,2.686463,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400912,0.400912,0.400912,0.400912,0,141100,141100,141100,141100,0,6983861,6983861,6983861,6983861,0,156358,1094574,950887.2222,8557985,289512.2689,28112,7036973,956194,8605746,2222067.922,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000029,0.00068,0.000192,0.001343,0.000225,0,0.032,0.012571,0.088,0.012635,0.048,0.66,0.295429,2.068,0.216915,0.018421,0.532774,0.201623,1.411363,0.183011,0.008,0.064,0.026857,0.188,0.020057,0.104,0.64,0.262286,1.836,0.192216,11.105438,13.98495,12.969151,90.784056,1.114837
10,9,100,100,1,77,1,24000s,4,Ed25519,0,0,0,0,0,0.04,0.04,0.04,0.04,0,2.739441,2.739441,2.739441,2.739441,0,0.004,0.004,0.004,0.004,0,0.008,0.008,0.008,0.008,0,0.402769,0.402769,0.402769,0.402769,0,0,0,0,0,0,0,0,0,0,0,0.000026,0.00065,0.00022,0.00132,0.000223,0.004,0.096,0.036667,0.22,0.035238,0.044,0.628,0.322667,1.936,0.197448,0.018651,0.54594,0.237185,1.42311,0.185705,0.016,0.072,0.039333,0.236,0.019951,0.068,0.624,0.290667,1.744,0.196162,11.910768,13.980716,13.314267,79.885605,0.710283,,,,,,,,,,,,,,,,,,,,
10,9,100,100,1,77,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.02,0.02,0.02,0.02,0,2.650328,2.650328,2.650328,2.650328,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.40105,0.40105,0.40105,0.40105,0,144978,144978,144978,144978,0,7036240,7036240,7036240,7036240,0,155826,1101866,957013.7778,8613124,291937.1899,41268,7074834,975803.4444,8782231,2228961.625,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000026,0.00086,0.00031,0.002168,0.000315,0.008,0.068,0.026857,0.188,0.025848,0.052,0.62,0.293143,2.052,0.206369,0.020162,0.524823,0.20529,1.437031,0.180921,0.008,0.076,0.025714,0.18,0.02272,0.104,0.62,0.268571,1.88,0.185604,11.910396,14.168725,13.227993,92.595953,0.796278
10,9,100,100,1,80,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.683627,2.683627,2.683627,2.683627,0,0.004,0.004,0.004,0.004,0,0.008,0.008,0.008,0.008,0,0.403157,0.403157,0.403157,0.403157,0,140796,140796,140796,140796,0,7269108,7269108,7269108,7269108,0,155776,1152274,994950.5556,8954555,306316.8783,29314,7322220,1090651.222,9815861,2295154.137,0,0,0,0,0,0,0,0,0,0,0.000029,0.000684,0.000208,0.001457,0.000232,0,0.072,0.028,0.196,0.026993,0.052,0.684,0.305143,2.136,0.222198,0.021463,0.563174,0.216001,1.51201,0.19544,0,0.064,0.025714,0.18,0.021724,0.116,0.604,0.270857,1.896,0.178854,11.910409,13.674768,12.947829,90.634804,0.642425
10,9,100,100,1,71,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.704795,2.704795,2.704795,2.704795,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400987,0.400987,0.400987,0.400987,0,141100,141100,141100,141100,0,6514052,6514052,6514052,6514052,0,156080,1058477,919422.6,9194226,262159.9339,27152,6673396,919450.4,9194504,1991282.249,0,0,0,0,0,0,0,0,0,0,0.000026,0.000576,0.000165,0.001156,0.00019,0.004,0.08,0.032571,0.228,0.029721,0.056,0.548,0.257143,1.8,0.184384,0.019319,0.471227,0.185635,1.299447,0.166439,0.004,0.06,0.026857,0.188,0.022705,0.1,0.568,0.249143,1.744,0.173914,11.905379,13.793046,13.086688,91.606814,0.68431
10,9,100,100,1,65,1,24000s,4,Ed25519,0.024,0.024,0.024,0.024,0,0.016,0.016,0.016,0.016,0,2.765382,2.765382,2.765382,2.765382,0,0,0,0,0,0,0.012,0.012,0.012,0.012,0,0.40246,0.40246,0.40246,0.40246,0,141100,141100,141100,141100,0,6173604,6173604,6173604,6173604,0,156080,992667,860582.9,8605829,242130.7892,28112,6226716,860669.1,8606691,1864172.378,0,0,0,0,0,0,0,0,0,0,0.000031,0.000587,0.000169,0.001186,0.000196,0.004,0.064,0.020571,0.144,0.019775,0.056,0.552,0.26,1.82,0.184027,0.019769,0.457554,0.175856,1.230989,0.155637,0.016,0.08,0.037143,0.26,0.01981,0.08,0.484,0.222857,1.56,0.148107,11.507254,13.828697,12.964353,90.750468,0.815884
10,9,100,100,1,72,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.687341,2.687341,2.687341,2.687341,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401137,0.401137,0.401137,0.401137,0,141197,141197,141197,141197,0,6708358,6708358,6708358,6708358,0,156455,1054014,915232.6667,8237094,276521.0466,28732,6761470,923698.5556,8313287,2135074.373,0,0,0,0,0,0,0,0,0,0,0.000031,0.000904,0.000221,0.00155,0.000301,0,0.068,0.027429,0.192,0.022997,0.052,0.588,0.267429,1.872,0.19934,0.01995,0.47407,0.187345,1.311414,0.166767,0.004,0.064,0.024571,0.172,0.019775,0.088,0.568,0.253143,1.772,0.168332,11.303804,14.183514,13.083157,91.582097,0.933683
10,9,100,100,1,93,1,24000s,4,Ed25519,0,0,0,0,0,0.024,0.024,0.024,0.024,0,2.750429,2.750429,2.750429,2.750429,0,0,0,0,0,0,0,0,0,0,0,0.401015,0.401015,0.401015,0.401015,0,144978,144978,144978,144978,0,8063608,8063608,8063608,8063608,0,155826,1281865,1122984,11229840,331600.1637,24702,8212594,1122984,11229840,2456020.066,0,0,0,0,0,0,0,0,0,0,0.000027,0.000887,0.000244,0.00171,0.000297,0,0.096,0.030857,0.216,0.030802,0.06,0.692,0.334286,2.34,0.233025,0.020493,0.615346,0.244923,1.714462,0.213722,0.004,0.072,0.028571,0.2,0.021901,0.096,0.704,0.299429,2.096,0.208891,11.109263,14.877849,13.38499,93.694927,1.228632
10,9,100,100,1,74,1,24000s,4,Ed25519,0.02,0.02,0.02,0.02,0,0.02,0.02,0.02,0.02,0,2.709,2.709,2.709,2.709,0,0,0,0,0,0,0.012,0.012,0.012,0.012,0,0.403256,0.403256,0.403256,0.403256,0,141100,141100,141100,141100,0,6829421,6829421,6829421,6829421,0,156004,1087651,946469.5,9464695,271394.2436,33035,6880809,946497.3,9464973,2057875.081,0,0,0,0,0,0,0,0,0,0,0.000026,0.000819,0.000217,0.00152,0.000274,0,0.096,0.031429,0.22,0.031255,0.056,0.616,0.285714,2,0.207382,0.020426,0.51668,0.200346,1.402422,0.180034,0.008,0.084,0.034857,0.244,0.024073,0.092,0.592,0.250286,1.752,0.177155,11.306164,13.763641,12.962173,90.735211,0.8579
