hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,tournament_get_winner_system_min,tournament_get_winner_system_max,tournament_get_winner_system_avg,tournament_get_winner_system_sum,tournament_get_winner_system_dev,tournament_get_winner_user_min,tournament_get_winner_user_max,tournament_get_winner_user_avg,tournament_get_winner_user_sum,tournament_get_winner_user_dev,tournament_get_winner_wall_min,tournament_get_winner_wall_max,tournament_get_winner_wall_avg,tournament_get_winner_wall_sum,tournament_get_winner_wall_dev,tournament_proof_system_min,tournament_proof_system_max,tournament_proof_system_avg,tournament_proof_system_sum,tournament_proof_system_dev,tournament_proof_user_min,tournament_proof_user_max,tournament_proof_user_avg,tournament_proof_user_sum,tournament_proof_user_dev,tournament_proof_wall_min,tournament_proof_wall_max,tournament_proof_wall_avg,tournament_proof_wall_sum,tournament_proof_wall_dev,tournament_reveal_system_min,tournament_reveal_system_max,tournament_reveal_system_avg,tournament_reveal_system_sum,tournament_reveal_system_dev,tournament_reveal_user_min,tournament_reveal_user_max,tournament_reveal_user_avg,tournament_reveal_user_sum,tournament_reveal_user_dev,tournament_reveal_wall_min,tournament_reveal_wall_max,tournament_reveal_wall_avg,tournament_reveal_wall_sum,tournament_reveal_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.636611,2.636611,2.636611,2.636611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400965,0.400965,0.400965,0.400965,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,11635339.000000,11635339.000000,11635339.000000,11635339.000000,0.000000,1724260.000000,1793794.000000,1739331.777778,15653986.000000,25580.967230,28112.000000,1659146.000000,458079.666667,4122717.000000,542902.313817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.001143,0.008000,0.001875,0.000033,0.001186,0.000350,0.002449,0.000392,0.000000,0.088000,0.029714,0.208000,0.032825,0.080000,1.028000,0.474857,3.324000,0.344313,0.026408,0.902326,0.354776,2.483433,0.316729,0.016000,0.104000,0.041143,0.288000,0.029910,0.112000,0.932000,0.403429,2.824000,0.294352,11.920491,15.308737,13.857233,97.000633,1.290280
10,9,100,100,1,76,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.682870,2.682870,2.682870,2.682870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.403262,0.403262,0.403262,0.403262,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6720932.000000,6720932.000000,6720932.000000,6720932.000000,0.000000,137634.000000,1061482.000000,926955.100000,9269551.000000,270752.965196,23108.000000,6774044.000000,926955.100000,9269551.000000,2026702.663214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000676,0.000201,0.001208,0.000236,0.004000,0.084000,0.030667,0.184000,0.027887,0.068000,0.604000,0.314667,1.888000,0.192887,0.025382,0.512211,0.224232,1.345390,0.173441,0.012000,0.072000,0.036000,0.216000,0.021166,0.108000,0.592000,0.280667,1.684000,0.180881,11.106859,14.018134,13.091983,78.551898,1.017878
10,9,100,100,1,77,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.786195,2.786195,2.786195,2.786195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.402950,0.402950,0.402950,0.402950,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6770949.000000,6770949.000000,6770949.000000,6770949.000000,0.000000,137634.000000,1068486.000000,934135.800000,9341358.000000,273170.159039,30239.000000,6824061.000000,934135.800000,9341358.000000,2037113.292826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000748,0.000248,0.001487,0.000261,0.004000,0.048000,0.028000,0.168000,0.015445,0.056000,0.660000,0.334667,2.008000,0.212602,0.020019,0.534715,0.239374,1.436245,0.184339,0.004000,0.068000,0.025333,0.152000,0.021529,0.116000,0.596000,0.297333,1.784000,0.176556,11.909290,14.175768,13.252982,79.517895,0.780060
10,9,100,100,1,80,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.016000,0.016000,0.016000,0.016000,0.000000,2.800287,2.800287,2.800287,2.800287,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400967,0.400967,0.400967,0.400967,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,7013172.000000,7013172.000000,7013172.000000,7013172.000000,0.000000,137634.000000,1101732.000000,965313.800000,9653138.000000,283789.835012,24038.000000,7066284.000000,965313.800000,9653138.000000,2107989.830315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000027,0.000756,0.000235,0.001413,0.000259,0.000000,0.060000,0.024000,0.144000,0.021709,0.052000,0.668000,0.348000,2.088000,0.213671,0.020129,0.538101,0.242965,1.457792,0.186942,0.008000,0.084000,0.038000,0.228000,0.026063,0.084000,0.640000,0.296667,1.780000,0.193621,11.911902,14.167629,13.386742,80.320449,0.749300
10,9,100,100,1,71,1,24000s,4,Ed25519,0.000000,0.000000,0.000000,0.000000,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,2.608525,2.608525,2.608525,2.608525,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.403003,0.403003,0.403003,0.403003,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6357355.000000,6357355.000000,6357355.000000,6357355.000000,0.000000,137634.000000,1008717.000000,879577.200000,8795772.000000,254596.636859,23728.000000,6410467.000000,879577.200000,8795772.000000,1919692.273539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000029,0.000600,0.000210,0.001263,0.000211,0.000000,0.060000,0.022000,0.132000,0.023230,0.060000,0.608000,0.323333,1.940000,0.201065,0.019793,0.491535,0.222551,1.335306,0.172020,0.008000,0.052000,0.023333,0.140000,0.015523,0.100000,0.596000,0.278667,1.672000,0.181784,11.909150,13.859521,13.309219,79.855312,0.682273
10,9,100,100,1,65,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.767246,2.767246,2.767246,2.767246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400850,0.400850,0.400850,0.400850,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,5910675.000000,5910675.000000,5910675.000000,5910675.000000,0.000000,137634.000000,945834.000000,821508.700000,8215087.000000,234850.125524,26671.000000,5963787.000000,821508.700000,8215087.000000,1788264.465272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000475,0.000164,0.000986,0.000156,0.004000,0.048000,0.024667,0.148000,0.017463,0.056000,0.564000,0.288667,1.732000,0.174613,0.019859,0.448904,0.197707,1.186243,0.150693,0.008000,0.052000,0.025333,0.152000,0.016300,0.108000,0.564000,0.266000,1.596000,0.166377,11.910000,14.375202,13.245664,79.473985,0.807156
10,9,100,100,1,72,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.732960,2.732960,2.732960,2.732960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.402295,0.402295,0.402295,0.402295,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6445526.000000,6445526.000000,6445526.000000,6445526.000000,0.000000,137634.000000,1021134.000000,882686.222222,7944176.000000,271923.792119,24038.000000,6498638.000000,966610.777778,8699497.000000,2038456.006656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000598,0.000196,0.001176,0.000203,0.000000,0.060000,0.019333,0.116000,0.023188,0.060000,0.560000,0.310000,1.860000,0.181015,0.020009,0.460146,0.209698,1.258187,0.160522,0.004000,0.084000,0.035333,0.212000,0.028378,0.104000,0.552000,0.272000,1.632000,0.164235,11.104112,14.189095,13.086146,78.516879,1.027895
10,9,100,100,1,93,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.751023,2.751023,2.751023,2.751023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400969,0.400969,0.400969,0.400969,0.000000,126254.000000,126254.000000,126254.000000,126254.000000,0.000000,7902848.000000,7902848.000000,7902848.000000,7902848.000000,0.000000,137102.000000,1234519.000000,1072241.666667,9650175.000000,340896.318329,24318.000000,7941442.000000,1173188.222222,10558694.000000,2495297.271128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000831,0.000266,0.001597,0.000280,0.000000,0.108000,0.034000,0.204000,0.038196,0.068000,0.748000,0.398667,2.392000,0.232784,0.021647,0.636675,0.288347,1.730081,0.215979,0.004000,0.076000,0.034667,0.208000,0.023960,0.080000,0.748000,0.348000,2.088000,0.226326,11.513086,14.862093,13.622171,81.733029,1.082340
10,9,100,100,1,74,1,24000s,4,Ed25519,0.024000,0.024000,0.024000,0.024000,0.000000,0.016000,0.016000,0.016000,0.016000,0.000000,2.731781,2.731781,2.731781,2.731781,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.403060,0.403060,0.403060,0.403060,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6566589.000000,6566589.000000,6566589.000000,6566589.000000,0.000000,137634.000000,1025728.000000,892178.888889,8029610.000000,274885.933811,24968.000000,6619701.000000,898249.111111,8084242.000000,2092576.524536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000035,0.000730,0.000246,0.001475,0.000256,0.000000,0.060000,0.029333,0.176000,0.023345,0.084000,0.640000,0.323333,1.940000,0.195475,0.025717,0.518238,0.230343,1.382059,0.175353,0.012000,0.068000,0.029333,0.176000,0.019246,0.088000,0.592000,0.282000,1.692000,0.181369,11.909435,13.775777,13.248715,79.492287,0.655625
10,9,100,100,1,61,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.728568,2.728568,2.728568,2.728568,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400967,0.400967,0.400967,0.400967,0.000000,96774.000000,96774.000000,96774.000000,96774.000000,0.000000,5316006.000000,5316006.000000,5316006.000000,5316006.000000,0.000000,111754.000000,846361.000000,740511.000000,7405110.000000,215624.273079,19908.000000,5446906.000000,740538.800000,7405388.000000,1626407.907750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000558,0.000210,0.001052,0.000195,0.000000,0.036000,0.018400,0.092000,0.014751,0.164000,0.528000,0.328800,1.644000,0.141544,0.077777,0.417363,0.224685,1.123425,0.128287,0.020000,0.092000,0.038400,0.192000,0.028547,0.120000,0.448000,0.266400,1.332000,0.125152,12.827006,13.957373,13.344399,66.721994,0.379364
