hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,calylot_decode_system_min,calylot_decode_system_max,calylot_decode_system_avg,calylot_decode_system_sum,calylot_decode_system_dev,calylot_decode_user_min,calylot_decode_user_max,calylot_decode_user_avg,calylot_decode_user_sum,calylot_decode_user_dev,calylot_decode_wall_min,calylot_decode_wall_max,calylot_decode_wall_avg,calylot_decode_wall_sum,calylot_decode_wall_dev,calylot_read_proof_system_min,calylot_read_proof_system_max,calylot_read_proof_system_avg,calylot_read_proof_system_sum,calylot_read_proof_system_dev,calylot_read_proof_user_min,calylot_read_proof_user_max,calylot_read_proof_user_avg,calylot_read_proof_user_sum,calylot_read_proof_user_dev,calylot_read_proof_wall_min,calylot_read_proof_wall_max,calylot_read_proof_wall_avg,calylot_read_proof_wall_sum,calylot_read_proof_wall_dev,calylot_read_system_min,calylot_read_system_max,calylot_read_system_avg,calylot_read_system_sum,calylot_read_system_dev,calylot_read_user_min,calylot_read_user_max,calylot_read_user_avg,calylot_read_user_sum,calylot_read_user_dev,calylot_read_wall_min,calylot_read_wall_max,calylot_read_wall_avg,calylot_read_wall_sum,calylot_read_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.741865,2.741865,2.741865,2.741865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401026,0.401026,0.401026,0.401026,0.000000,602790.000000,602790.000000,602790.000000,602790.000000,0.000000,64351295.000000,64351295.000000,64351295.000000,64351295.000000,0.000000,615138.000000,7569712.000000,6855969.600000,68559696.000000,2134391.240385,109589.000000,64390835.000000,6865306.800000,68653068.000000,19681146.542535,0.532000,0.532000,0.532000,0.532000,0.000000,8.992000,8.992000,8.992000,8.992000,0.000000,70.070464,70.070464,70.070464,70.070464,0.000000,0.124000,0.124000,0.124000,0.124000,0.000000,1.256000,1.256000,1.256000,1.256000,0.000000,1.136575,1.136575,1.136575,1.136575,0.000000,0.100000,0.100000,0.100000,0.100000,0.000000,0.948000,0.948000,0.948000,0.948000,0.000000,16.722516,16.722516,16.722516,16.722516,0.000000
10,9,100,100,1,76,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.681933,2.681933,2.681933,2.681933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400967,0.400967,0.400967,0.400967,0.000000,361294.000000,361294.000000,361294.000000,361294.000000,0.000000,21716798.000000,21716798.000000,21716798.000000,21716798.000000,0.000000,373442.000000,2670909.000000,2371777.500000,18974220.000000,780152.422546,82314.000000,21756342.000000,3004296.000000,24034368.000000,7328590.201797,0.272000,0.272000,0.272000,0.272000,0.000000,4.808000,4.808000,4.808000,4.808000,0.000000,37.343919,37.343919,37.343919,37.343919,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.756000,0.756000,0.756000,0.756000,0.000000,0.629800,0.629800,0.629800,0.629800,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,0.588000,0.588000,0.588000,0.588000,0.000000,14.357257,14.357257,14.357257,14.357257,0.000000
10,9,100,100,1,77,1,24000s,4,Ed25519,0.004000,0.004000,0.004000,0.004000,0.000000,0.036000,0.036000,0.036000,0.036000,0.000000,2.724281,2.724281,2.724281,2.724281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.402661,0.402661,0.402661,0.402661,0.000000,362354.000000,362354.000000,362354.000000,362354.000000,0.000000,22120953.000000,22120953.000000,22120953.000000,22120953.000000,0.000000,376986.000000,2715767.000000,2472253.900000,24722539.000000,716589.476692,83006.000000,22163593.000000,2475078.200000,24750782.000000,6741621.330972,0.340000,0.340000,0.340000,0.340000,0.000000,4.712000,4.712000,4.712000,4.712000,0.000000,37.376997,37.376997,37.376997,37.376997,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,0.752000,0.752000,0.752000,0.752000,0.000000,0.633314,0.633314,0.633314,0.633314,0.000000,0.060000,0.060000,0.060000,0.060000,0.000000,0.568000,0.568000,0.568000,0.568000,0.000000,14.346588,14.346588,14.346588,14.346588,0.000000
10,9,100,100,1,80,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.767428,2.767428,2.767428,2.767428,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400874,0.400874,0.400874,0.400874,0.000000,375046.000000,375046.000000,375046.000000,375046.000000,0.000000,23679457.000000,23679457.000000,23679457.000000,23679457.000000,0.000000,388022.000000,2895950.000000,2632475.700000,26324757.000000,767659.953373,84390.000000,23721409.000000,2638397.500000,26383975.000000,7218550.418151,0.216000,0.216000,0.216000,0.216000,0.000000,5.096000,5.096000,5.096000,5.096000,0.000000,38.891152,38.891152,38.891152,38.891152,0.000000,0.080000,0.080000,0.080000,0.080000,0.000000,0.676000,0.676000,0.676000,0.676000,0.000000,0.597765,0.597765,0.597765,0.597765,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,0.652000,0.652000,0.652000,0.652000,0.000000,14.733988,14.733988,14.733988,14.733988,0.000000
10,9,100,100,1,71,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.752055,2.752055,2.752055,2.752055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400987,0.400987,0.400987,0.400987,0.000000,341238.000000,341238.000000,341238.000000,341238.000000,0.000000,19357369.000000,19357369.000000,19357369.000000,19357369.000000,0.000000,355870.000000,2396179.000000,2175050.700000,21750507.000000,622319.793717,80855.000000,19400009.000000,2183104.800000,21831048.000000,5895058.011960,0.240000,0.240000,0.240000,0.240000,0.000000,4.512000,4.512000,4.512000,4.512000,0.000000,34.983043,34.983043,34.983043,34.983043,0.000000,0.064000,0.064000,0.064000,0.064000,0.000000,0.648000,0.648000,0.648000,0.648000,0.000000,0.561595,0.561595,0.561595,0.561595,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,0.564000,0.564000,0.564000,0.564000,0.000000,14.506156,14.506156,14.506156,14.506156,0.000000
10,9,100,100,1,65,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.700815,2.700815,2.700815,2.700815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.402807,0.402807,0.402807,0.402807,0.000000,321374.000000,321374.000000,321374.000000,321374.000000,0.000000,16813985.000000,16813985.000000,16813985.000000,16813985.000000,0.000000,333522.000000,2099137.000000,1910617.400000,19106174.000000,539436.775850,78359.000000,16853529.000000,1913047.600000,19130476.000000,5116286.842263,0.212000,0.212000,0.212000,0.212000,0.000000,4.208000,4.208000,4.208000,4.208000,0.000000,31.756466,31.756466,31.756466,31.756466,0.000000,0.076000,0.076000,0.076000,0.076000,0.000000,0.600000,0.600000,0.600000,0.600000,0.000000,0.527510,0.527510,0.527510,0.527510,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,0.548000,0.548000,0.548000,0.548000,0.000000,14.313913,14.313913,14.313913,14.313913,0.000000
10,9,100,100,1,72,1,24000s,4,Ed25519,0.004000,0.004000,0.004000,0.004000,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,2.810938,2.810938,2.810938,2.810938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400971,0.400971,0.400971,0.400971,0.000000,345440.000000,345440.000000,345440.000000,345440.000000,0.000000,19862902.000000,19862902.000000,19862902.000000,19862902.000000,0.000000,360072.000000,2453092.000000,2233926.800000,22339268.000000,640865.366227,81813.000000,19905542.000000,2236421.100000,22364211.000000,6051677.663069,0.244000,0.244000,0.244000,0.244000,0.000000,4.552000,4.552000,4.552000,4.552000,0.000000,35.044324,35.044324,35.044324,35.044324,0.000000,0.084000,0.084000,0.084000,0.084000,0.000000,0.664000,0.664000,0.664000,0.664000,0.000000,0.578718,0.578718,0.578718,0.578718,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,0.576000,0.576000,0.576000,0.576000,0.000000,14.491427,14.491427,14.491427,14.491427,0.000000
10,9,100,100,1,93,1,24000s,4,Ed25519,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.771195,2.771195,2.771195,2.771195,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402858,0.402858,0.402858,0.402858,0.000000,422606.000000,422606.000000,422606.000000,422606.000000,0.000000,30577426.000000,30577426.000000,30577426.000000,30577426.000000,0.000000,3666723.000000,3694891.000000,3683520.888889,33151688.000000,7012.894870,89670.000000,1294137.000000,333354.111111,3000187.000000,444174.748898,0.288000,0.288000,0.288000,0.288000,0.000000,5.960000,5.960000,5.960000,5.960000,0.000000,46.681791,46.681791,46.681791,46.681791,0.000000,0.068000,0.068000,0.068000,0.068000,0.000000,0.928000,0.928000,0.928000,0.928000,0.000000,0.782800,0.782800,0.782800,0.782800,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,0.736000,0.736000,0.736000,0.736000,0.000000,15.056037,15.056037,15.056037,15.056037,0.000000
10,9,100,100,1,74,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.713629,2.713629,2.713629,2.713629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.403135,0.403135,0.403135,0.403135,0.000000,352040.000000,352040.000000,352040.000000,352040.000000,0.000000,20760611.000000,20760611.000000,20760611.000000,20760611.000000,0.000000,366396.000000,2559938.000000,2328506.300000,23285063.000000,671105.519708,82267.000000,20803251.000000,2331219.800000,23312198.000000,6325001.026770,0.224000,0.224000,0.224000,0.224000,0.000000,4.656000,4.656000,4.656000,4.656000,0.000000,35.951205,35.951205,35.951205,35.951205,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.736000,0.736000,0.736000,0.736000,0.000000,0.618850,0.618850,0.618850,0.618850,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.592000,0.592000,0.592000,0.592000,0.000000,14.341580,14.341580,14.341580,14.341580,0.000000
10,9,100,100,1,61,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.036000,0.036000,0.036000,0.036000,0.000000,2.691762,2.691762,2.691762,2.691762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400961,0.400961,0.400961,0.400961,0.000000,305138.000000,305138.000000,305138.000000,305138.000000,0.000000,15065866.000000,15065866.000000,15065866.000000,15065866.000000,0.000000,1859997.000000,1895675.000000,1882365.000000,16941285.000000,9561.251801,77166.000000,802606.000000,241660.111111,2174941.000000,263395.392120,0.212000,0.212000,0.212000,0.212000,0.000000,3.856000,3.856000,3.856000,3.856000,0.000000,29.382233,29.382233,29.382233,29.382233,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.612000,0.612000,0.612000,0.612000,0.000000,0.512656,0.512656,0.512656,0.512656,0.000000,0.060000,0.060000,0.060000,0.060000,0.000000,0.492000,0.492000,0.492000,0.492000,0.000000,14.289826,14.289826,14.289826,14.289826,0.000000
